SK_ID_CURR,TARGET
268982,0.34693375
268983,0.42271808
268997,0.20068234
269009,0.24749753
269012,0.24957722
269017,0.51238996
269031,0.5384708
269038,0.63676023
269041,0.5755847
269045,0.5736669
269050,0.16143698
269056,0.19926547
269058,0.39241678
269060,0.25648576
269067,0.67109454
269082,0.4633302
269098,0.7106428
269105,0.21843918
269117,0.78537357
269123,0.55634016
269128,0.22260931
269143,0.4416803
269149,0.56656784
269162,0.6239921
269168,0.39927015
269172,0.6554077
269175,0.63253784
269189,0.23478965
269194,0.13626876
269197,0.24701917
269204,0.6097216
269211,0.22551952
269217,0.7318323
269222,0.27676037
269227,0.24369727
269228,0.35349208
269232,0.50371236
269250,0.66633266
269251,0.16866547
269257,0.71125424
269262,0.073592365
269263,0.44725245
269267,0.29427665
269275,0.3715154
269276,0.28254405
269279,0.21682926
269293,0.866616
269300,0.5233876
269305,0.3574821
269309,0.36956707
269317,0.6375982
269352,0.76654303
269377,0.48427585
269378,0.21700291
269389,0.2754149
269392,0.24419641
269394,0.31623927
269402,0.7639099
269408,0.13118982
269410,0.17148831
269417,0.30493793
269421,0.59781224
269462,0.60724413
269481,0.21754563
269488,0.7369894
269489,0.26257712
269491,0.4451087
269495,0.23297651
269503,0.0682279
269510,0.52101034
269515,0.66804564
269522,0.17066453
269523,0.31494892
269536,0.14912502
269537,0.43072522
269549,0.101709105
269571,0.7280407
269576,0.27161244
269587,0.67943925
269595,0.33977717
269601,0.37157726
269610,0.90072185
269618,0.27420837
269620,0.50641733
269623,0.07976481
269637,0.14492728
269642,0.18112268
269652,0.20700881
269655,0.23706661
269661,0.5897514
269663,0.54356366
269665,0.08756323
269666,0.50277644
269667,0.16905066
269673,0.5598564
269693,0.12664422
269701,0.32053062
269702,0.25219616
269704,0.616376
269718,0.28720456
269727,0.12532757
269732,0.18451326
269736,0.32297075
269738,0.264547
269741,0.15076815
269744,0.19907624
269749,0.78749377
269750,0.34311545
269758,0.36833438
269775,0.46270272
269776,0.48744112
269777,0.5202958
269789,0.097177
269794,0.391
269797,0.54329467
269807,0.798246
269813,0.21370377
269844,0.3073275
269848,0.353428
269871,0.12517972
269877,0.11747845
269878,0.25448075
269887,0.30820745
269904,0.37793195
269913,0.75840086
269938,0.48163965
269941,0.5845814
269953,0.45990655
269954,0.27622676
269955,0.40536112
269958,0.4611786
269960,0.32166243
269966,0.40407112
269975,0.3524656
269978,0.2351681
269989,0.5475202
269993,0.14942117
269998,0.12434402
270001,0.45703048
270020,0.35724953
270023,0.5552688
270028,0.3231246
270048,0.4239017
270061,0.2791946
270062,0.49391615
270096,0.7522275
270108,0.22861229
270118,0.27162686
270120,0.44356915
270122,0.22263625
270127,0.4879156
270131,0.49191877
270142,0.12779255
270146,0.18566948
270148,0.25808617
270152,0.12178088
270165,0.09467748
270170,0.16377534
270188,0.15589811
270204,0.46982697
270235,0.32672814
270243,0.74413323
270254,0.31330484
270265,0.2674229
270270,0.6359875
270287,0.236479
270295,0.25086793
270296,0.12267223
270302,0.26502377
270304,0.68857086
270307,0.1760439
270310,0.5484956
270317,0.2389639
270324,0.48290652
270326,0.24856022
270337,0.15029125
270363,0.3275076
270371,0.12354668
270373,0.14941067
270375,0.12877925
270376,0.25623336
270379,0.17832015
270383,0.710813
270390,0.2569016
270393,0.3027713
270402,0.17478904
270410,0.56038713
270411,0.29278296
270412,0.5964378
270415,0.17781414
270417,0.62290406
270436,0.69045323
270440,0.13060659
270449,0.19059272
270450,0.67636615
270457,0.5308623
270460,0.21601489
270461,0.13994502
270467,0.122998014
270473,0.50673324
270486,0.5725374
270488,0.17763802
270513,0.45612943
270518,0.62417364
270522,0.15092248
270526,0.15144873
270532,0.1434202
270545,0.6405212
270548,0.59397066
270550,0.080437995
270562,0.730737
270564,0.20553637
270571,0.24435052
270572,0.5967624
270574,0.32788607
270575,0.5311588
270579,0.35222372
270612,0.81676805
270613,0.73907614
270622,0.076091684
270636,0.18433921
270643,0.20107242
270644,0.12317631
270645,0.19291039
270658,0.54990155
270661,0.13148338
270665,0.36140534
270676,0.65572536
270685,0.38983077
270695,0.37097773
270712,0.22865404
270719,0.25983578
270740,0.27718392
270753,0.16599432
270756,0.2801212
270759,0.7010817
270760,0.111985594
270764,0.3982037
270767,0.118544616
270778,0.059052907
270782,0.5894057
270794,0.5620338
270795,0.7587293
270799,0.36223406
270807,0.3281975
270821,0.26861945
270826,0.4517561
270829,0.25425234
270831,0.2654372
270843,0.31294927
270844,0.61532366
270847,0.42344683
270854,0.09720358
270856,0.57375795
270861,0.14464761
270862,0.49195614
270864,0.471881
270881,0.26760435
270883,0.60421413
270885,0.83254766
270888,0.37894237
270894,0.031834126
270906,0.4242347
270914,0.17188133
270919,0.44802502
270935,0.22033653
270945,0.6378703
270957,0.55028147
270966,0.2992149
270970,0.3514428
270971,0.49117944
270976,0.2003897
270977,0.81116277
270978,0.15577163
270979,0.29727986
270982,0.25759044
270987,0.7289195
270989,0.6139837
270991,0.43938953
270992,0.082544595
270993,0.13977128
270997,0.7567953
271010,0.75849426
271025,0.2219155
271037,0.4085737
271038,0.1583401
271054,0.2753619
271056,0.34683254
271065,0.25853848
271070,0.24617818
271095,0.1010959
271099,0.19704701
271102,0.11595336
271103,0.43357465
271105,0.687128
271106,0.33221447
271117,0.41583163
271134,0.70709795
271135,0.5822825
271137,0.6245044
271145,0.5583369
271149,0.64454126
271195,0.18875277
271199,0.56088686
271200,0.78301775
271220,0.30979094
271233,0.53557235
271234,0.6150197
271236,0.5456832
271248,0.118750505
271250,0.84669167
271251,0.3195614
271255,0.29467323
271261,0.269112
271269,0.28984264
271276,0.34165663
271296,0.68925506
271304,0.7154294
271314,0.09601352
271318,0.11419082
271322,0.13511296
271325,0.24716148
271354,0.3405457
271355,0.17762634
271359,0.21878652
271361,0.08744126
271363,0.8728267
271367,0.64273053
271368,0.28202766
271369,0.17666858
271393,0.8085731
271409,0.58562344
271415,0.19936073
271418,0.6055116
271429,0.4266118
271431,0.17998949
271432,0.6662245
271442,0.59819067
271446,0.45081612
271448,0.42231396
271450,0.8892958
271452,0.21438971
271460,0.34877133
271461,0.6730288
271472,0.2858675
271496,0.33129245
271515,0.20908219
271527,0.47450694
271537,0.4154539
271544,0.5533064
271562,0.34386814
271565,0.19532254
271566,0.69751865
271567,0.4843513
271570,0.69502354
271576,0.1652923
271582,0.49551773
271586,0.48961687
271593,0.41187584
271598,0.2640185
271606,0.33128572
271607,0.2031672
271616,0.64487916
271617,0.3829068
271624,0.27392212
271638,0.2045675
271652,0.10387289
271657,0.13645767
271662,0.35143563
271665,0.12205523
271667,0.16112281
271670,0.33452946
271675,0.39640814
271679,0.6764697
271682,0.29868698
271696,0.41146243
271699,0.18709327
271733,0.23700655
271739,0.23727143
271746,0.06261889
271753,0.5076704
271756,0.5298347
271762,0.4028813
271777,0.20725551
271781,0.196274
271785,0.2421057
271786,0.23116882
271790,0.14596592
271801,0.28048304
271806,0.24555756
271807,0.6227256
271810,0.51101273
271811,0.21175906
271815,0.42568448
271847,0.17476638
271875,0.18458112
271878,0.6725132
271880,0.6504608
271883,0.323697
271911,0.60674936
271912,0.31058136
271914,0.7019349
271922,0.31263456
271933,0.17388241
271945,0.30355522
271952,0.08391808
271954,0.30076918
271961,0.32114583
271967,0.18078832
271969,0.17454161
271980,0.5041205
271989,0.21772793
271991,0.43857113
272000,0.19262874
272004,0.49171588
272010,0.36164707
272013,0.68853486
272029,0.49278072
272030,0.3947171
272031,0.27609646
272035,0.14517881
272040,0.7669994
272043,0.16921967
272055,0.57686925
272068,0.291854
272075,0.6856603
272081,0.15998565
272090,0.25069916
272104,0.09766372
272116,0.1311671
272121,0.1209221
272129,0.28738856
272143,0.30523425
272146,0.29464898
272148,0.8006389
272152,0.53295445
272167,0.39327633
272180,0.29141074
272192,0.19017704
272201,0.11926137
272205,0.3496169
272209,0.37998554
272211,0.2610194
272228,0.25911874
272233,0.72990346
272235,0.5412653
272249,0.7764042
272267,0.41382432
272270,0.15964396
272276,0.29544783
272302,0.550574
272303,0.18095009
272308,0.46168348
272309,0.56499213
272311,0.22288924
272313,0.1349268
272353,0.32756144
272366,0.331616
272367,0.29360703
272371,0.21171942
272381,0.14318359
272404,0.6151488
272405,0.4344968
272418,0.6145422
272419,0.22976543
272425,0.30401117
272438,0.4716035
272444,0.28984687
272445,0.3116595
272462,0.1451413
272474,0.11495217
272478,0.5304607
272479,0.6584355
272480,0.40642205
272482,0.36066976
272511,0.7425623
272512,0.10541683
272516,0.17937768
272517,0.13171986
272522,0.27892137
272537,0.3152096
272555,0.22994374
272564,0.70185536
272566,0.2587482
272573,0.18487954
272575,0.10147167
272583,0.27033854
272593,0.3872952
272627,0.27200714
272628,0.5779152
272630,0.15008193
272632,0.19882698
272635,0.8142609
272636,0.376762
272661,0.22839758
272669,0.27467075
272672,0.18421914
272681,0.61731243
272682,0.46280575
272691,0.26179716
272697,0.14312263
272706,0.39139405
272708,0.23736295
272717,0.3589346
272722,0.1625694
272723,0.076962195
272737,0.12453039
272744,0.113685854
272752,0.6828453
272757,0.13511942
272760,0.2335266
272763,0.12795426
272768,0.23295192
272779,0.07580155
272781,0.77494097
272787,0.6080006
272795,0.38298404
272799,0.38052207
272820,0.5707997
272821,0.19365528
272829,0.39274877
272852,0.31611595
272863,0.53625256
272878,0.30558407
272886,0.0843799
272891,0.71059054
272903,0.41884392
272914,0.09694513
272928,0.5129864
272937,0.5269099
272938,0.36141706
272944,0.53613025
272965,0.6646056
272967,0.393687
272969,0.5908528
272983,0.54761696
272998,0.5933976
273002,0.55030745
273005,0.14105183
273010,0.31180498
273011,0.25874397
273017,0.28434294
273021,0.58969575
273023,0.45439398
273027,0.38736388
273035,0.113197275
273047,0.71255696
273053,0.13143879
273060,0.6986712
273062,0.25927007
273074,0.4862069
273078,0.15106347
273079,0.21818556
273087,0.45080867
273107,0.2773923
273109,0.11718761
273112,0.25915214
273113,0.44031507
273117,0.4359435
273121,0.8524142
273137,0.33589742
273156,0.15549377
273157,0.58855903
273177,0.4952575
273192,0.15923874
273193,0.0919348
273194,0.18433991
273198,0.5195912
273199,0.21722361
273206,0.30305526
273213,0.33879697
273235,0.24039727
273244,0.321242
273247,0.59850943
273248,0.76748306
273254,0.24593994
273259,0.20107132
273270,0.13654892
273272,0.41441563
273287,0.17957985
273289,0.43715903
273294,0.104032315
273301,0.39017072
273304,0.25279185
273313,0.3413269
273314,0.4113044
273333,0.41781855
273336,0.72143555
273343,0.12002899
273353,0.32894075
273359,0.21573041
273371,0.25600594
273402,0.51624024
273415,0.077072576
273420,0.8712216
273424,0.26513532
273428,0.23786257
273429,0.19202365
273443,0.7029042
273457,0.295908
273458,0.1602649
273467,0.58601075
273477,0.1659742
273482,0.35321417
273495,0.1493188
273496,0.11172202
273503,0.44238028
273507,0.39585885
273508,0.58792156
273510,0.27155405
273524,0.3102347
273552,0.116111755
273556,0.44369859
273566,0.27489355
273579,0.2882102
273584,0.4817221
273595,0.40856415
273606,0.27209613
273623,0.33334816
273625,0.4737887
273638,0.6367217
273660,0.11592098
273664,0.41761163
273683,0.3535987
273686,0.25328285
273687,0.64331126
273699,0.5601793
273700,0.71284515
273719,0.24273166
273721,0.6666284
273728,0.23195814
273764,0.11897066
273770,0.22246781
273774,0.50477755
273792,0.5089476
273806,0.043188278
273807,0.5810625
273818,0.18682244
273823,0.36664277
273835,0.7994567
273856,0.22817606
273861,0.22544785
273863,0.21404006
273864,0.54824436
273874,0.61552316
273879,0.5069886
273892,0.55038905
273895,0.557205
273899,0.1791517
273900,0.62578046
273912,0.39298716
273921,0.13069275
273941,0.4539397
273946,0.301938
273954,0.6488517
273956,0.32648957
273962,0.37966678
273968,0.26879615
273985,0.48480994
274000,0.6640499
274003,0.23067506
274004,0.3307966
274006,0.16745079
274019,0.7765687
274022,0.76663804
274023,0.6470856
274034,0.40536493
274043,0.23561925
274052,0.5325309
274054,0.8766869
274058,0.6610234
274063,0.43087345
274070,0.3161095
274072,0.35524917
274081,0.17996962
274108,0.7056863
274118,0.7223527
274125,0.2670671
274129,0.22807729
274140,0.31897405
274142,0.25221586
274146,0.29101026
274147,0.5329214
274155,0.05167766
274163,0.38595352
274165,0.18038216
274174,0.22554365
274182,0.523022
274186,0.36313194
274188,0.3066412
274193,0.39934298
274198,0.60891294
274216,0.12682137
274219,0.109371126
274225,0.71462804
274229,0.21938825
274248,0.29378828
274268,0.13688014
274274,0.066778116
274286,0.19544381
274289,0.42107013
274297,0.24053696
274302,0.24197139
274326,0.41865012
274346,0.46616316
274348,0.29986385
274349,0.29173082
274350,0.20657215
274353,0.29469132
274359,0.48866493
274364,0.18776459
274368,0.21297222
274373,0.31428748
274378,0.57042086
274389,0.07777571
274390,0.27452913
274391,0.045215573
274392,0.2752858
274396,0.66824365
274408,0.5577207
274409,0.5211534
274424,0.7576144
274453,0.67222
274460,0.19476263
274465,0.45972037
274468,0.18078646
274481,0.7329952
274482,0.07338758
274484,0.48186842
274490,0.645721
274509,0.27427113
274511,0.19869676
274515,0.5728883
274521,0.42977116
274523,0.44022787
274525,0.4753315
274539,0.31441608
274541,0.26473445
274574,0.5674299
274585,0.15446629
274587,0.6497103
274594,0.2903304
274600,0.46411029
274605,0.279207
274611,0.20192505
274619,0.6179719
274641,0.34980664
274666,0.72878164
274688,0.42070878
274690,0.60723054
274699,0.42889196
274703,0.37487876
274715,0.07611841
274717,0.50382733
274760,0.43349147
274774,0.39151105
274791,0.5927136
274801,0.11248399
274804,0.51550025
274808,0.70118505
274813,0.27937675
274815,0.6461058
274818,0.15596111
274820,0.15978712
274829,0.5489277
274847,0.7480274
274865,0.29760388
274870,0.22589228
274881,0.68719137
274890,0.53803515
274894,0.41701102
274902,0.29777202
274905,0.533683
274911,0.23021618
274912,0.6689716
274914,0.14688255
274927,0.2881588
274931,0.19723268
274944,0.627065
274951,0.6028461
274953,0.5645905
274954,0.20572299
274961,0.18401457
274965,0.58899873
274972,0.5613364
274978,0.23439631
274984,0.15536486
274993,0.2545778
274996,0.16571823
275043,0.03476391
275048,0.30262837
275052,0.29786974
275059,0.25391135
275060,0.25984818
275071,0.30733234
275077,0.5197017
275078,0.5034083
275091,0.30318177
275098,0.6593259
275111,0.50099665
275120,0.81390154
275121,0.61860293
275125,0.3523197
275129,0.26465195
275139,0.2712348
275150,0.34563944
275153,0.4682055
275166,0.6608437
275185,0.5559111
275199,0.82757777
275201,0.10256023
275203,0.36621916
275216,0.60060287
275225,0.7702585
275226,0.37991992
275232,0.4249332
275254,0.33256203
275256,0.89112794
275272,0.6656442
275278,0.15423638
275280,0.2737035
275286,0.35413972
275288,0.17940968
275299,0.07373875
275306,0.5448864
275313,0.15505442
275314,0.4232705
275319,0.7927885
275324,0.43008375
275330,0.3148549
275334,0.37298563
275335,0.70049274
275337,0.50974137
275339,0.7030613
275351,0.27331826
275352,0.52625114
275367,0.2392706
275384,0.145628
275392,0.20110044
275393,0.4357426
275408,0.5838281
275411,0.4117509
275413,0.7026638
275415,0.19604237
275416,0.32894194
275422,0.2650557
275424,0.3896704
275438,0.40850383
275440,0.5465
275468,0.21608303
275469,0.41766098
275473,0.67927426
275482,0.41333944
275488,0.12577482
275502,0.49078557
275503,0.2392345
275511,0.52871835
275518,0.21479915
275520,0.12947266
275524,0.21540287
275531,0.5306164
275537,0.3631893
275558,0.3384688
275574,0.23452604
275576,0.50848967
275583,0.06074287
275588,0.5143327
275605,0.803675
275612,0.6334721
275627,0.48722243
275633,0.1090779
275646,0.36698887
275647,0.593337
275653,0.7418338
275661,0.3528109
275683,0.27597588
275688,0.25727955
275691,0.5569652
275713,0.552131
275731,0.17247994
275735,0.6868397
275739,0.08942012
275761,0.51715255
275762,0.40762818
275767,0.38025665
275768,0.7188928
275769,0.79844373
275774,0.24559467
275776,0.16934136
275783,0.20796181
275800,0.2687033
275805,0.6196406
275836,0.06456304
275842,0.29142407
275855,0.79615575
275860,0.16555603
275870,0.58042383
275884,0.6945852
275897,0.3107389
275899,0.12952435
275900,0.34770954
275906,0.41708323
275912,0.3292733
275922,0.76684356
275929,0.8320613
275931,0.49818215
275932,0.23959987
275936,0.6893051
275937,0.1838661
275947,0.72998303
275949,0.74000245
275954,0.68267965
275958,0.24747261
275966,0.7712559
275967,0.33593407
275970,0.6994924
275989,0.660605
275993,0.3671167
275995,0.1807955
275998,0.24985221
276007,0.33631012
276011,0.3985231
276029,0.40410846
276047,0.084838584
276048,0.30601186
276050,0.37224078
276054,0.3993815
276056,0.2610302
276057,0.57944983
276060,0.19039604
276084,0.115182385
276089,0.072602764
276118,0.18294534
276121,0.64286786
276122,0.6528962
276130,0.1603064
276134,0.5957534
276135,0.1703916
276142,0.7841525
276164,0.25033358
276195,0.64816976
276210,0.56717813
276235,0.3245017
276238,0.2575453
276242,0.14444338
276244,0.64615464
276247,0.27065277
276263,0.70728856
276306,0.6240999
276309,0.17173842
276319,0.5753879
276334,0.55481297
276338,0.08942398
276343,0.08834888
276344,0.31347632
276345,0.1767914
276348,0.17533484
276359,0.29506728
276363,0.42423993
276365,0.50873166
276366,0.46785122
276373,0.34652507
276378,0.48495936
276386,0.40222684
276405,0.16865444
276419,0.16356659
276422,0.14094958
276430,0.3766096
276437,0.5198156
276442,0.4739147
276444,0.17003037
276446,0.21925049
276455,0.65626657
276470,0.17782134
276472,0.2738445
276475,0.72632045
276479,0.22559133
276484,0.19347972
276487,0.4984759
276488,0.68607455
276495,0.5086712
276497,0.72885513
276508,0.63595665
276509,0.42465743
276516,0.24784343
276521,0.13486867
276525,0.502046
276550,0.19701815
